iter	AUC	Logloss
66	0.537782894	0.6554046756
67	0.5358532457	0.6559156298
68	0.5363696082	0.6559098084
69	0.5356179612	0.6560851724
70	0.5365433081	0.6565123541
71	0.5375002369	0.6566538298
72	0.5360316829	0.6579475505
73	0.5349200033	0.6582267865
74	0.5357458675	0.6581205453
75	0.5375491887	0.6580267951
76	0.5365922599	0.6581522045
77	0.5379534358	0.6578673141
78	0.5422833014	0.6572652399
79	0.543184962	0.6572458263
80	0.5441055717	0.6572958673
81	0.5462673463	0.6571187682
82	0.5421490788	0.6585320908
83	0.5445650869	0.6580963091
84	0.5450103904	0.6581361842
85	0.5439176599	0.6591979177
86	0.5491902425	0.6573625195
87	0.5495692242	0.6574039118
88	0.5504740429	0.6571375233
89	0.548184362	0.6580273643
90	0.5512146363	0.6572195922
91	0.5509983009	0.6570576245
92	0.5500966403	0.6576826575
93	0.5526879275	0.6574660086
94	0.5519773369	0.65765233
95	0.5516931006	0.6586127329
96	0.5508640782	0.6589520838
97	0.5491144461	0.6595924833
98	0.5488870571	0.6594661442
99	0.5496923932	0.6595748602
100	0.5515730898	0.6590284548
101	0.5514214971	0.6595140663
102	0.5511941081	0.6601565136
103	0.5509240837	0.6601869086
104	0.549427106	0.6597243377
105	0.5489486417	0.6611973813
106	0.5511372608	0.6608513626
107	0.5515651943	0.6606260639
108	0.5514799234	0.6611102719
109	0.5523547395	0.6610413656
110	0.5515572989	0.6617841654
111	0.5509446118	0.661635027
112	0.5511862126	0.6620043601
113	0.5516867843	0.6618745032
114	0.5512114781	0.6626327383
115	0.5503840348	0.6629675077
116	0.5528395202	0.6621766118
117	0.5529279493	0.6625908983
118	0.5535295827	0.6625196946
119	0.5532058692	0.6625488989
120	0.5532090273	0.6622180215
121	0.553815398	0.6621287619
122	0.5538043444	0.6623259512
123	0.5541580606	0.6623401541
124	0.5531048074	0.6628824262
125	0.5530953328	0.6632278225
126	0.5523199995	0.6640776843
127	0.5518731169	0.6647859045
128	0.5513030653	0.6652958534
129	0.5524242195	0.6647230373
130	0.5498550395	0.6658803205
131	0.5512809581	0.6654962778
132	0.5512462181	0.6657507689
133	0.5521573532	0.6654836025
134	0.5514815025	0.6661598184
135	0.551629937	0.6662781329
136	0.5520341841	0.6660446969
137	0.5529358447	0.6658693449
138	0.5540917388	0.6656276039
139	0.5562850953	0.6650889292
140	0.5558382127	0.6658544978
141	0.5552934266	0.6660075554
142	0.5566782888	0.6655411895
143	0.5572878176	0.6654295766
144	0.5563040444	0.6659013322
145	0.5564098434	0.6659659281
146	0.5566261788	0.6661119296
147	0.5563435216	0.6661963644
148	0.5566577606	0.6662582917
149	0.5576367966	0.6658201524
150	0.5601238638	0.6647651451
151	0.5602075556	0.6645245793
152	0.5599075285	0.6647968143
153	0.5600022739	0.6649637858
154	0.5604965292	0.665267404
155	0.56066865	0.6656273432
156	0.5605423228	0.665661157
157	0.56065128	0.6656267787
158	0.5605060037	0.6659077007
159	0.561402927	0.6654726859
160	0.5617866459	0.6653928747
161	0.5601522875	0.6663923638
162	0.5617408523	0.6658576833
163	0.561578206	0.6659980518
164	0.5614281924	0.6661779556
165	0.5614771442	0.6660327252
166	0.5611471144	0.6667978271
167	0.5592537851	0.6691773709
168	0.5593627423	0.6691857202
169	0.5599770084	0.6688657935
170	0.5598806839	0.6696532726
171	0.5611692216	0.6694436398
172	0.5600054321	0.6704794873
173	0.5596217131	0.6708741337
174	0.5608881436	0.6703410711
175	0.5608455081	0.6704345844
176	0.5595017023	0.6710301381
177	0.5597448822	0.6707508009
178	0.5599738503	0.6705449972
179	0.5596453995	0.6706754928
180	0.559339056	0.6708666392
181	0.559269576	0.6713331925
182	0.559882263	0.671015831
183	0.5593201069	0.6715389497
184	0.5590485033	0.6716185629
185	0.5588732243	0.6718033243
186	0.5574994157	0.6725028193
187	0.5583237009	0.6723998095
188	0.5584547654	0.6725641814
189	0.5598348903	0.6722963487
190	0.5592032542	0.6725759558
191	0.5592206242	0.6726404894
192	0.5591685142	0.6726238475
193	0.5582510627	0.6731310233
194	0.5596106595	0.6726692112
195	0.5593311605	0.6728924053
196	0.5595506541	0.6729420398
197	0.5604396819	0.6727085049
198	0.5605502182	0.6727319105
199	0.5596959304	0.6728092973
200	0.5602107138	0.6728847908
201	0.5599470057	0.67366096
202	0.5599122657	0.6739576949
203	0.5611818544	0.6733821958
204	0.561333447	0.6732680339
205	0.5601017566	0.6737642347
206	0.5617645387	0.6728795852
207	0.5623661721	0.6726313558
208	0.5628256874	0.6723937838
209	0.5628035801	0.6724574077
210	0.5630183364	0.6724511016
211	0.5648437648	0.6719789561
212	0.5660312407	0.6716051454
213	0.5657485836	0.6717732159
214	0.5651374756	0.6719076291
215	0.564987462	0.6722805581
216	0.5650190438	0.6721760566
217	0.56563331	0.6719184529
218	0.5658038517	0.6718869888
219	0.5658670153	0.6717115486
220	0.5660233453	0.6716315733
221	0.5659917635	0.6715938617
222	0.5666218205	0.6714736289
223	0.5663612706	0.6718574715
224	0.5661512516	0.6719991593
225	0.5654311864	0.6724509292
226	0.5621450995	0.6747504955
227	0.5623614348	0.6748043469
228	0.5631920363	0.6746153898
229	0.5622445821	0.6747919235
230	0.5621608904	0.6748409757
231	0.5632267763	0.6745301738
232	0.563867887	0.6743034829
233	0.5642089705	0.6742706057
234	0.5643937241	0.6742692808
235	0.5642247614	0.674393401
236	0.5644347804	0.674254017
237	0.5638915733	0.6747798149
238	0.5633515245	0.6751673305
239	0.56306413	0.6755710198
240	0.5631430845	0.6755111754
241	0.5627435747	0.6759214763
242	0.5630625509	0.6758872895
243	0.5630246528	0.6761026818
244	0.56301202	0.6761430242
245	0.5638820988	0.6757715637
246	0.5636010207	0.6758907733
247	0.5637873534	0.6757782271
248	0.563571018	0.6760615472
249	0.5634336372	0.6762444554
250	0.5631304518	0.6763512617
251	0.5632457254	0.6762982664
252	0.5635741762	0.6766494231
253	0.5628288456	0.6770834546
254	0.5634983799	0.6768623256
255	0.5632362509	0.6769347687
256	0.5625540838	0.676856063
257	0.5641236996	0.6766548267
258	0.5640415869	0.6764368538
259	0.5645137349	0.6763999879
260	0.5645768985	0.6765553041
261	0.564671644	0.6766148825
262	0.5641963378	0.6772589791
263	0.5639815815	0.6773258934
264	0.5640163215	0.6776369258
265	0.5636483934	0.6780717071
266	0.5637068198	0.6780081104
267	0.564095276	0.6778000675
268	0.5642626596	0.677843683
269	0.563973686	0.6784169712
270	0.5639468415	0.6783654367
271	0.5633373126	0.6795135234
272	0.5638205143	0.6790882625
